so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9913700107874865,0.24571428571428577,-0.9664804469273743,-0.3507274257544789,-1.0,0.4651162790697674,0.26315789473684204,0.8192170818505349
-0.9913700107874865,0.39428571428571435,-0.9553072625698324,-0.18239749909823255,-1.0,0.558139534883721,0.255639097744361,0.8277580071174391
-0.9935275080906149,0.26857142857142846,-0.9664804469273743,-0.23049176385716008,-0.8987341772151899,0.6046511627906976,0.2406015037593987,0.837722419928826
-0.9848975188781014,0.39428571428571435,-0.9888268156424581,-0.06216183720091384,-0.8227848101265823,0.30232558139534893,0.18796992481203012,0.8434163701067616
-0.948220064724919,0.5085714285714287,-0.9329608938547486,0.2985451484910424,-0.7974683544303798,0.2325581395348837,0.1578947368421053,0.8476868327402145
-0.9827400215749731,-0.19999999999999996,-0.9888268156424581,-0.7835758085848262,-0.6455696202531647,-0.6744186046511628,-0.7142857142857144,0.9174377224199295
-0.9913700107874865,-0.26857142857142857,-0.9888268156424581,-0.8316700733437538,-0.7974683544303798,-0.37209302325581395,-0.45112781954887227,0.9259786476868337
-0.9935275080906149,-0.2914285714285715,-0.9888268156424581,-0.8316700733437538,-0.7215189873417722,-0.39534883720930236,-0.4586466165413534,0.930249110320285
-0.9827400215749731,-0.2914285714285715,-0.9888268156424581,-0.18239749909823255,-0.8227848101265823,-0.13953488372093026,-0.3984962406015038,0.9316725978647693
-0.9827400215749731,-0.28,-0.9888268156424581,-0.3988216905134063,-0.8481012658227849,0.16279069767441867,-0.255639097744361,0.927402135231318
-0.9892125134843581,-0.2914285714285715,-0.9888268156424581,-0.7354815438258988,-0.8987341772151899,0.16279069767441867,-0.2706766917293233,0.9245551601423494
-0.9913700107874865,-0.32571428571428573,-0.9888268156424581,-0.49501022003126127,-0.9240506329113924,0.20930232558139528,-0.29323308270676696,0.9202846975088981
-0.9848975188781014,-0.28,-0.9888268156424581,-0.519057352410725,-0.9240506329113924,0.20930232558139528,-0.27819548872180466,0.9217081850533808
-0.9719525350593312,-0.1428571428571429,-0.9888268156424581,-0.4228688228928701,-0.8987341772151899,0.16279069767441867,-0.17293233082706772,0.9316725978647693
-0.9439050701186623,-0.02857142857142858,-0.9776536312849162,-0.44691595527233385,-0.5443037974683544,-0.4883720930232558,-0.40601503759398505,0.933096085409252
-0.9503775620280475,-0.13142857142857145,-0.9553072625698324,-0.61524588192858,-0.3670886075949368,-0.7906976744186046,-0.661654135338346,0.9288256227758007
-0.9525350593311759,-0.4057142857142857,-0.7988826815642458,-0.7354815438258988,-0.3417721518987342,-0.9302325581395349,-0.8571428571428572,0.9231316725978651
-0.9590075512405609,-0.5657142857142857,-0.6201117318435754,-0.7354815438258988,-0.3417721518987342,-0.8837209302325582,-0.7443609022556392,0.9017793594306054
-0.9546925566343042,-0.5314285714285714,-0.5977653631284916,-0.711434411446435,-0.16455696202531656,-0.813953488372093,-0.5563909774436091,0.8861209964412811
-0.9460625674217907,-0.39428571428571424,-0.664804469273743,-0.6873872790669713,-0.31645569620253167,-0.7441860465116279,-0.3834586466165414,0.8747330960854098
-0.941747572815534,-0.4514285714285714,-0.5977653631284916,-0.6633401466875075,-0.39240506329113933,-0.6511627906976745,-0.22556390977443608,0.8576512455516014
-0.9503775620280475,-0.36,-0.6536312849162011,-0.61524588192858,-0.44303797468354433,-0.5348837209302326,-0.08270676691729317,0.8491103202846988
-0.9611650485436893,-0.1428571428571429,-0.8324022346368716,-0.6633401466875075,-0.8227848101265823,-0.34883720930232553,0.015037593984962294,0.8462633451957302
-0.9676375404530745,0.02857142857142847,-0.9888268156424581,-0.5431044847901888,-0.9746835443037974,-0.11627906976744184,0.03007518796992481,0.8476868327402145
-0.9654800431499461,-0.005714285714285672,-0.9776536312849162,-0.5911987495491162,-0.7721518987341772,0.09302325581395343,0.07518796992481214,0.8476868327402145
-0.9590075512405609,0.02857142857142847,-0.9664804469273743,-0.519057352410725,-0.9746835443037974,0.18604651162790709,0.08270676691729317,0.8448398576512459
-0.9503775620280475,0.07428571428571429,-0.9553072625698324,-0.3507274257544789,-0.7721518987341772,0.2790697674418605,0.06015037593984962,0.8434163701067616
-0.9352750809061489,0.1200000000000001,-0.9329608938547486,-0.32668029337501514,-0.8481012658227849,0.16279069767441867,0.045112781954887105,0.8462633451957302
-0.9331175836030206,0.13142857142857145,-0.9329608938547486,-0.4709630876517976,-0.8227848101265823,0.44186046511627897,0.11278195488721798,0.8462633451957302
-0.9137001078748651,0.1885714285714286,-0.9106145251396648,-0.038114704821450185,-0.7974683544303798,0.558139534883721,0.16541353383458635,0.837722419928826
-0.9288025889967637,-0.005714285714285672,-0.9553072625698324,-0.0862089695803776,-0.7721518987341772,0.6744186046511629,0.26315789473684204,0.8334519572953747
-0.9590075512405609,-0.07428571428571429,-0.9888268156424581,-0.30263316099555126,-0.8481012658227849,0.7674418604651163,0.255639097744361,0.8291814946619218
-0.9611650485436893,-0.08571428571428574,-0.9888268156424581,-0.3507274257544789,-0.8227848101265823,0.7674418604651163,0.27819548872180455,0.8249110320284705
-0.9676375404530745,-0.15428571428571425,-0.9888268156424581,-0.37477455813394256,-0.7974683544303798,0.8139534883720929,0.3308270676691729,0.8149466192170818
-0.9719525350593312,-0.2571428571428571,-0.9888268156424581,-0.4709630876517976,-0.8227848101265823,0.8372093023255813,0.34586466165413543,0.8092526690391462
-0.9719525350593312,-0.23428571428571432,-0.9888268156424581,-0.49501022003126127,-0.8734177215189873,0.8372093023255813,0.37593984962406,0.8106761565836305
-0.9741100323624595,-0.24571428571428566,-0.9888268156424581,-0.519057352410725,-0.9493670886075949,0.8372093023255813,0.33834586466165395,0.8106761565836305
-0.9784250269687162,-0.2114285714285714,-0.9888268156424581,-0.519057352410725,-0.8734177215189873,0.8837209302325582,0.3533834586466167,0.8177935943060504
-0.9741100323624595,-0.19999999999999996,-0.9888268156424581,-0.5431044847901888,-0.44303797468354433,0.2790697674418605,0.30827067669172936,0.8206405693950192
-0.9654800431499461,-0.22285714285714286,-0.9888268156424581,-0.61524588192858,-0.31645569620253167,0.09302325581395343,0.3157894736842106,0.8220640569395017
-0.9546925566343042,-0.24571428571428566,-0.9441340782122905,-0.6392930143080437,-0.31645569620253167,-0.046511627906976716,0.2857142857142856,0.8177935943060504
-0.9525350593311759,-0.1885714285714286,-0.888268156424581,-0.61524588192858,-0.3417721518987342,-0.09302325581395354,0.3308270676691729,0.8092526690391462
-0.9546925566343042,-0.24571428571428566,-0.7541899441340782,-0.6873872790669713,-0.5443037974683544,-0.2093023255813954,0.29323308270676707,0.8021352313167263
-0.9525350593311759,-0.1657142857142857,-0.7318435754189945,-0.6633401466875075,-0.49367088607594944,-0.34883720930232553,0.18796992481203012,0.7992882562277592
-0.9546925566343042,-0.0971428571428572,-0.7430167597765363,-0.6633401466875075,-0.6455696202531647,-0.37209302325581395,0.18045112781954886,0.7992882562277592
-0.9546925566343042,0.017142857142857126,-0.8435754189944134,-0.6633401466875075,-0.8227848101265823,-0.39534883720930236,0.12030075187969924,0.8049822064056948
-0.9633225458468176,0.10857142857142854,-0.9217877094972067,-0.6873872790669713,-1.0,-0.2325581395348837,0.1278195488721805,0.8120996441281148
-0.9741100323624595,0.24571428571428577,-0.9888268156424581,-0.6392930143080437,-0.8987341772151899,0.023255813953488413,0.16541353383458635,0.8220640569395017
-0.9719525350593312,0.28,-0.9776536312849162,-0.49501022003126127,-0.8481012658227849,0.3255813953488371,0.2706766917293233,0.8320284697508904
-0.9676375404530745,0.3142857142857143,-0.9664804469273743,-0.3507274257544789,-0.8734177215189873,0.4651162790697674,0.30827067669172936,0.8434163701067616
-0.9525350593311759,0.41714285714285704,-0.9553072625698324,-0.20644463147769632,-0.8734177215189873,0.558139534883721,0.32330827067669166,0.8476868327402145
-0.9395900755124056,0.43999999999999995,-0.9441340782122905,-0.0862089695803776,-0.8227848101265823,0.558139534883721,0.3308270676691729,0.8548042704626344
-0.9460625674217907,0.4514285714285715,-0.9664804469273743,-0.06216183720091384,-0.8227848101265823,0.6511627906976745,0.29323308270676707,0.8562277580071187
-0.9784250269687162,-0.15428571428571425,-0.9888268156424581,-0.8557172057232175,-0.8481012658227849,-0.39534883720930236,-0.46616541353383467,0.9259786476868337
-0.9827400215749731,-0.17714285714285716,-0.9888268156424581,-0.8557172057232175,-1.0,-0.2558139534883721,-0.4135338345864662,0.933096085409252
-0.9741100323624595,-0.017142857142857126,-0.9888268156424581,-0.8316700733437538,-0.8987341772151899,-0.16279069767441856,-0.33834586466165417,0.9387900355871892
-0.9848975188781014,-0.040000000000000036,-0.9888268156424581,-0.8557172057232175,-0.9240506329113924,0.09302325581395343,-0.21804511278195493,0.9387900355871892
-0.9676375404530745,0.30285714285714294,-0.9888268156424581,-0.8557172057232175,-0.8227848101265823,0.04651162790697683,-0.30827067669172936,0.9345195729537379
-0.9741100323624595,0.21142857142857152,-0.9888268156424581,-0.80762294096429,-0.9746835443037974,-0.023255813953488413,-0.36090225563909784,0.930249110320285
-0.9568500539374326,-0.32571428571428573,-0.9441340782122905,-0.61524588192858,-0.7468354430379747,-0.5348837209302326,-0.36090225563909784,0.940213523131672
-0.9546925566343042,-0.32571428571428573,-0.9329608938547486,-0.61524588192858,-0.2911392405063292,-0.7674418604651163,-0.5864661654135339,0.930249110320285
-0.9611650485436893,-0.4057142857142857,-0.8324022346368716,-0.6873872790669713,-0.139240506329114,-0.813953488372093,-0.6015037593984962,0.9088967971530253
-0.9590075512405609,-0.41714285714285715,-0.7541899441340782,-0.6633401466875075,-0.518987341772152,-0.7674418604651163,-0.47368421052631593,0.8918149466192185
-0.948220064724919,-0.3828571428571429,-0.7541899441340782,-0.6633401466875075,-0.39240506329113933,-0.7674418604651163,-0.43609022556390986,0.8846975088967985
-0.948220064724919,-0.37142857142857144,-0.776536312849162,-0.6873872790669713,-0.5949367088607596,-0.6976744186046512,-0.30827067669172936,0.8690391459074742
-0.9395900755124056,-0.28,-0.888268156424581,-0.5911987495491162,-0.8481012658227849,-0.5348837209302326,-0.10526315789473684,0.8590747330960857
-0.9546925566343042,-0.22285714285714286,-0.888268156424581,-0.6392930143080437,-0.7721518987341772,-0.32558139534883723,-0.06015037593984973,0.8548042704626344
-0.9697950377562028,-0.2114285714285714,-0.9888268156424581,-0.44691595527233385,-0.8734177215189873,-0.06976744186046513,0.03007518796992481,0.8548042704626344
-0.9676375404530745,-0.22285714285714286,-0.9888268156424581,-0.23049176385716008,-0.8481012658227849,0.11627906976744184,0.11278195488721798,0.8548042704626344
-0.9654800431499461,-0.1885714285714286,-0.9888268156424581,-0.20644463147769632,-0.8734177215189873,0.30232558139534893,0.18045112781954886,0.8505338078291815
-0.9719525350593312,-0.2571428571428571,-0.9888268156424581,-0.23049176385716008,-0.6455696202531647,0.39534883720930236,0.18796992481203012,0.8505338078291815
-0.9654800431499461,-0.2571428571428571,-0.9664804469273743,0.009979559937477456,-0.8227848101265823,0.5348837209302326,0.22556390977443597,0.8562277580071187
-0.9590075512405609,-0.3028571428571428,-0.9664804469273743,0.10616808945533251,-0.7721518987341772,0.5813953488372092,0.21804511278195493,0.8562277580071187
-0.9546925566343042,-0.3028571428571428,-0.9664804469273743,0.15426235421426004,-0.7721518987341772,0.6976744186046511,0.3308270676691729,0.8491103202846988
-0.9697950377562028,-0.36,-0.9776536312849162,-0.0862089695803776,-0.7215189873417722,0.6744186046511629,0.37593984962406,0.8434163701067616
-0.9741100323624595,-0.4742857142857143,-0.9888268156424581,-0.20644463147769632,-0.8734177215189873,0.7674418604651163,0.2857142857142856,0.8405693950177946
-0.9697950377562028,-0.6,-0.9888268156424581,-0.2785860286160875,-0.9240506329113924,0.8139534883720929,0.3157894736842106,0.8320284697508904
-0.9697950377562028,-0.5542857142857143,-0.9888268156424581,-0.37477455813394256,-0.8227848101265823,0.8139534883720929,0.30827067669172936,0.8263345195729548
-0.9762675296655879,-0.5542857142857143,-0.9888268156424581,-0.4709630876517976,-0.8227848101265823,0.7674418604651163,0.3157894736842106,0.8206405693950192
-0.9719525350593312,-0.6114285714285714,-0.9888268156424581,-0.3988216905134063,-0.7974683544303798,0.6511627906976745,0.24812030075187974,0.8192170818505349
-0.9676375404530745,-0.5771428571428572,-0.9888268156424581,-0.2785860286160875,-0.8987341772151899,0.7441860465116279,0.22556390977443597,0.8206405693950192
-0.9697950377562028,-0.5771428571428572,-0.9888268156424581,-0.18239749909823255,-0.8227848101265823,0.5348837209302326,0.27819548872180455,0.8291814946619218
-0.9805825242718447,-0.3371428571428572,-0.9888268156424581,-0.4709630876517976,-0.7721518987341772,0.2790697674418605,0.27819548872180455,0.8334519572953747
-0.9805825242718447,-0.3828571428571429,-0.9888268156424581,-0.5911987495491162,-0.6455696202531647,0.16279069767441867,0.32330827067669166,0.8320284697508904
-0.9762675296655879,-0.41714285714285715,-0.9553072625698324,-0.6633401466875075,-0.3417721518987342,0.0,0.29323308270676707,0.8277580071174391
-0.9654800431499461,-0.4057142857142857,-0.888268156424581,-0.6873872790669713,-0.39240506329113933,-0.13953488372093026,0.26315789473684204,0.8163701067615661
-0.9546925566343042,-0.36,-0.8659217877094972,-0.6633401466875075,-0.6455696202531647,-0.34883720930232553,0.15037593984962405,0.8106761565836305
-0.9546925566343042,-0.37142857142857144,-0.776536312849162,-0.6873872790669713,-0.620253164556962,-0.5348837209302326,-0.007518796992481147,0.8078291814946619
-0.9546925566343042,-0.28,-0.8435754189944134,-0.6392930143080437,-0.8227848101265823,-0.5581395348837209,-0.015037593984962516,0.8078291814946619
-0.9590075512405609,-0.1657142857142857,-0.9106145251396648,-0.6392930143080437,-0.9240506329113924,-0.4418604651162791,0.045112781954887105,0.8106761565836305
-0.9762675296655879,-0.1428571428571429,-0.9776536312849162,-0.6392930143080437,-1.0,-0.09302325581395354,0.16541353383458635,0.8177935943060504
-0.9784250269687162,-0.3371428571428572,-0.9888268156424581,-0.44691595527233385,-0.8481012658227849,0.18604651162790709,0.24812030075187974,0.8277580071174391
-0.9697950377562028,-0.3371428571428572,-0.9888268156424581,-0.25453889623662374,-0.8227848101265823,0.3255813953488371,0.2857142857142856,0.8405693950177946
-0.9633225458468176,-0.36,-0.9888268156424581,-0.11025610195984137,-0.8481012658227849,0.4883720930232558,0.32330827067669166,0.8491103202846988
-0.9590075512405609,-0.24571428571428566,-0.9888268156424581,0.058073824696404985,-0.7721518987341772,0.6744186046511629,0.34586466165413543,0.8647686832740213
-0.9546925566343042,-0.24571428571428566,-0.9888268156424581,0.22640375135265134,-0.7721518987341772,0.7441860465116279,0.34586466165413543,0.8676156583629899
-0.9956850053937433,-0.5542857142857143,-0.776536312849162,-0.9278586028616087,-0.518987341772152,-0.7906976744186046,-0.7067669172932332,0.8889679715302499
-0.9978425026968716,-0.5885714285714285,-0.776536312849162,-0.9519057352410725,-0.7468354430379747,-0.5348837209302326,-0.4887218045112782,0.8989323843416384
-1.0,-0.5771428571428572,-0.8324022346368716,-0.9519057352410725,-0.7468354430379747,-0.34883720930232553,-0.39097744360902265,0.904626334519574
-1.0,-0.4285714285714286,-0.9664804469273743,-0.9038114704821449,-0.7215189873417722,-0.16279069767441856,-0.32330827067669177,0.9017793594306054
-1.0,-0.36,-0.9888268156424581,-0.9038114704821449,-0.8734177215189873,-0.13953488372093026,-0.330827067669173,0.9003558718861211
-1.0,-0.36,-0.9888268156424581,-0.8797643381026813,-0.8227848101265823,0.0,-0.3007518796992481,0.8960854092526698
-0.9978425026968716,-0.3371428571428572,-0.9888268156424581,-0.9038114704821449,-0.8987341772151899,0.2325581395348837,-0.19548872180451127,0.8918149466192185
-0.9956850053937433,-0.34857142857142853,-0.9888268156424581,-0.8797643381026813,-0.9240506329113924,0.09302325581395343,-0.3007518796992481,0.8918149466192185
-0.9956850053937433,-0.37142857142857144,-0.9888268156424581,-0.8316700733437538,-0.8734177215189873,0.18604651162790709,-0.1578947368421052,0.9017793594306054
-0.9913700107874865,-0.3371428571428572,-0.9776536312849162,-0.80762294096429,-0.5949367088607596,-0.5348837209302326,-0.4285714285714287,0.904626334519574
-0.9697950377562028,-0.3828571428571429,-0.888268156424581,-0.7835758085848262,-0.6708860759493671,-0.627906976744186,-0.443609022556391,0.9003558718861211
-0.9633225458468176,-0.3828571428571429,-0.8212290502793296,-0.7354815438258988,-0.7974683544303798,-0.813953488372093,-0.6015037593984962,0.8918149466192185
-0.9719525350593312,-0.5428571428571429,-0.6983240223463687,-0.7595286762053626,-0.4683544303797469,-0.9767441860465116,-0.8796992481203009,0.8676156583629899
-0.9654800431499461,-0.5428571428571429,-0.6312849162011174,-0.7354815438258988,-0.518987341772152,-0.9302325581395349,-0.7293233082706768,0.8533807829181501
-0.9546925566343042,-0.4971428571428571,-0.664804469273743,-0.7354815438258988,-0.6708860759493671,-0.8837209302325582,-0.5939849624060152,0.8434163701067616
-0.941747572815534,-0.36,-0.7318435754189945,-0.6873872790669713,-0.49367088607594944,-0.7906976744186046,-0.4135338345864662,0.8291814946619218
-0.9460625674217907,-0.34857142857142853,-0.7430167597765363,-0.6633401466875075,-0.569620253164557,-0.6744186046511628,-0.2857142857142858,0.8220640569395017
-0.9590075512405609,-0.1885714285714286,-0.888268156424581,-0.61524588192858,-0.8734177215189873,-0.39534883720930236,-0.12030075187969924,0.8177935943060504
-0.9741100323624595,-0.02857142857142858,-0.9888268156424581,-0.5431044847901888,-1.0,-0.09302325581395354,-0.03007518796992481,0.8177935943060504
-0.9762675296655879,-0.017142857142857126,-0.9888268156424581,-0.519057352410725,-0.9493670886075949,0.2558139534883721,0.1578947368421053,0.8177935943060504
-0.9762675296655879,0.005714285714285783,-0.9888268156424581,-0.3988216905134063,-1.0,0.20930232558139528,0.08270676691729317,0.8149466192170818
-0.9784250269687162,0.005714285714285783,-0.9888268156424581,-0.37477455813394256,-0.8734177215189873,0.3255813953488371,0.13533834586466154,0.8120996441281148
-0.9762675296655879,0.005714285714285783,-0.9888268156424581,-0.3507274257544789,-0.7721518987341772,0.44186046511627897,0.13533834586466154,0.8163701067615661
-0.9762675296655879,0.13142857142857145,-0.9664804469273743,0.10616808945533251,-0.9240506329113924,0.4883720930232558,0.1428571428571428,0.8192170818505349
-0.9784250269687162,0.08571428571428563,-0.9776536312849162,-0.11025610195984137,-0.6455696202531647,-0.046511627906976716,0.06015037593984962,0.8092526690391462
-0.9697950377562028,0.05142857142857138,-0.9664804469273743,-0.11025610195984137,-0.6708860759493671,0.11627906976744184,0.18045112781954886,0.8049822064056948
-0.9827400215749731,-0.040000000000000036,-0.9776536312849162,-0.20644463147769632,-0.620253164556962,0.3255813953488371,0.3007518796992481,0.8021352313167263
-0.9892125134843581,-0.13142857142857145,-0.9888268156424581,-0.3507274257544789,-0.7468354430379747,0.34883720930232553,0.29323308270676707,0.7950177935943064
-0.9913700107874865,-0.1885714285714286,-0.9888268156424581,-0.44691595527233385,-0.6455696202531647,0.34883720930232553,0.3157894736842106,0.7864768683274022
-0.9913700107874865,-0.2114285714285714,-0.9888268156424581,-0.519057352410725,-0.620253164556962,0.37209302325581395,0.3533834586466167,0.7822064056939508
-0.9913700107874865,-0.22285714285714286,-0.9888268156424581,-0.61524588192858,-0.6962025316455697,0.2790697674418605,0.29323308270676707,0.7822064056939508
-0.9913700107874865,-0.19999999999999996,-0.9888268156424581,-0.5671516171696526,-0.7721518987341772,0.3255813953488371,0.2706766917293233,0.7836298932384351
-0.9913700107874865,-0.2114285714285714,-0.9888268156424581,-0.5911987495491162,-0.8734177215189873,0.4186046511627908,0.29323308270676707,0.790747330960855
-0.9827400215749731,-0.1657142857142857,-0.9888268156424581,-0.49501022003126127,-0.5443037974683544,-0.046511627906976716,0.18045112781954886,0.7950177935943064
-0.9633225458468176,-0.12,-0.9664804469273743,-0.49501022003126127,-0.5443037974683544,-0.37209302325581395,-0.022556390977443663,0.7935943060498221
-0.9546925566343042,-0.1885714285714286,-0.9217877094972067,-0.5671516171696526,-0.31645569620253167,-0.4418604651162791,-0.03007518796992481,0.7893238434163707
-0.9568500539374326,-0.3371428571428572,-0.7877094972067039,-0.6633401466875075,-0.5949367088607596,-0.5116279069767442,0.0,0.7793594306049823
-0.9546925566343042,-0.34857142857142853,-0.6759776536312849,-0.7354815438258988,-0.6455696202531647,-0.5348837209302326,0.015037593984962294,0.7722419928825623
-0.9546925566343042,-0.3028571428571428,-0.5977653631284916,-0.7595286762053626,-0.518987341772152,-0.4883720930232558,0.09774436090225547,0.7693950177935953
-0.9590075512405609,-0.19999999999999996,-0.6424581005586592,-0.7595286762053626,-0.6962025316455697,-0.4651162790697675,0.1578947368421053,0.7693950177935953
-0.9654800431499461,-0.15428571428571425,-0.6759776536312849,-0.7835758085848262,-0.7215189873417722,-0.5348837209302326,0.045112781954887105,0.7736654804270466
-0.9762675296655879,0.005714285714285783,-0.8770949720670391,-0.7354815438258988,-0.7721518987341772,-0.13953488372093026,0.18045112781954886,0.7822064056939508
-0.9848975188781014,0.13142857142857145,-0.9888268156424581,-0.6873872790669713,-0.9746835443037974,0.20930232558139528,0.3157894736842106,0.790747330960855
-0.9870550161812298,0.17714285714285705,-0.9888268156424581,-0.5911987495491162,-0.9240506329113924,0.3255813953488371,0.3308270676691729,0.8035587188612106
-0.9913700107874865,0.19999999999999996,-0.9888268156424581,-0.519057352410725,-0.7974683544303798,0.4186046511627908,0.30827067669172936,0.8135231316725993
